sat1,sat2,sat3,sat4,eng1,eng2,eng3,eng4,loy1,loy2,loy3,loy4,age,gender,tenure
7.728822984865315,6.846552007904371,7.127658522664419,7.514470045524373,4.119100468412533,3.86453105972811,4.134945094143425,3.4420689521234755,,3.871379322346338,3.342274799563023,3.365115561648241,37.0,0,0.2
3.8541802851584603,4.100254314441022,3.8087418532713366,3.8752671061716866,2.934884306324639,2.749290869705476,2.9956041205614037,3.5245457053356866,1.7809311729919726,1.4890762591766635,1.9779399827157496,1.8115861717813768,44.0,1,2.1
4.500838655888898,4.207419515391421,4.745673676616051,4.818007178917762,2.74412840470566,3.14119147522968,2.409080661004407,3.0162659485907266,2.445173453523258,3.040998017919725,2.3561459819908666,2.874716254935782,59.0,0,2.6
5.094724496265816,5.080409861109744,4.917966703166583,5.120008018245863,4.3066017079604375,5.026247560259096,4.68759361728974,4.678719959288178,4.062377249439652,3.996523588240542,4.126509096978499,3.5118789763788456,37.0,1,1.4
4.853042327918226,4.595153068974845,5.044327259947882,4.752356448420467,1.8095149592973025,2.2667316969585394,2.1293601312210253,1.9074280890263862,3.0843306507959714,3.0170814129492296,2.9220476955958996,2.950702847352372,35.0,0,5.0
4.207416296695953,3.5457437335689495,3.652714330335648,3.5947564141222097,1.6872799575449366,1.5293671892586176,1.1086967897525162,1.486797131157928,-0.12248140630985516,0.5222177174212018,1.198504784029617,0.7279203049621623,50.0,0,5.1
4.909302342929931,5.195139201076612,4.922189552362316,4.814655978308765,3.046298515592868,2.5675086658365953,2.2744783940598854,2.7005791071086738,3.235855904537917,3.8607947568345926,4.229230528631516,3.681780196021616,47.0,0,9.5
3.7908644535184286,4.421809666991489,4.584888750253546,3.7446313365786565,0.2931965307525149,0.8653595631065375,0.7666375567814572,0.7226888720058534,1.2203943996779691,0.8830935620016442,1.4662261622247863,1.3316629568718303,56.0,1,6.8
5.786840693755903,5.609652721089375,5.29187795373418,5.78258067590953,2.6858121632906315,3.041095681158913,2.8489557355653647,2.9569440430693654,2.912342676561676,3.2235181689815806,3.08313257974153,2.9982924138401206,36.0,1,3.9
4.2851432126540905,4.007328775179002,4.3032043773689885,3.9801431661342344,1.8331176031290815,1.7348271169344525,1.8508784288402356,2.3510265425896737,0.611967879338551,1.448617021837307,1.767989459463314,1.5626831572170898,24.0,1,5.3
7.1039466027383495,6.839160555504047,6.639722179139487,6.428839866044941,4.134324019837372,3.8781951403224197,3.822727071781469,4.371738617861956,2.6817994344494793,2.964619126429181,2.6625342408774952,2.911764006183589,44.0,1,1.6
4.391925163261552,4.573587854341155,4.607269094483402,3.930209933858957,2.560571749243491,2.834009693798581,2.734332590958255,2.8606434825994924,3.085095466727235,3.528434754854674,2.998104650319872,3.1412331399014497,50.0,0,4.5
4.5701508565582065,4.309656139253227,5.14639184281238,4.805018203472363,4.434918074988531,4.7724058070978606,4.0304298183688125,4.590092935879549,4.025055336457366,3.302205265726742,3.631996921885726,3.7195723375755185,55.0,0,3.4
5.990713666577363,5.992737238324628,5.8231184620894,6.432274693142613,4.106297596849368,3.876717278274472,4.515508924308079,3.9386922299123803,2.849800692363625,3.1073488055880527,3.2237980732268676,2.928187431847557,54.0,0,0.7
4.1017467577409175,3.9794875062593147,3.54311032246219,3.4488758092897633,1.7956228043462208,1.3597009058839726,2.1105332860268304,1.9193366005937473,1.2390615028524132,1.0438724801604966,1.16588292702616,1.26150649040787,44.0,1,1.4
5.473604588963339,5.138190883596132,5.365451577485865,5.234725771605957,2.5816294980849013,2.4671724760547464,1.8638878650123631,2.9605361286037244,2.5844379447462837,2.796092035284993,2.0689618580627456,2.3929811951846514,28.0,0,1.7
6.459324963614618,6.7198547982759145,6.103828143356797,6.730808920907057,4.179747670717942,4.193087300331467,3.898967731716938,4.112407221156949,4.510198444932474,4.511200162769185,4.9085210556893815,5.094597696560771,24.0,1,12.9
3.7125191723155186,3.3475000893290145,3.9965329396967593,3.3686243480650577,0.8484077264887793,1.0313259929578724,0.5303647171197261,0.7250333150610244,1.5561649954900043,1.2959745404281025,1.3035109714221698,1.0287154927348792,53.0,1,1.3
5.535422535666006,,5.225594457857126,5.320345397407225,4.543064386625117,4.649133287175416,4.380940147480796,4.380320661224948,2.855782705915336,2.610317557543261,2.7684640729807004,2.780661471276579,52.0,1,1.7
5.674530491559682,5.207961246963262,5.150286328854791,4.941164735804359,4.072972885364483,4.032521096735643,4.074450382188976,3.7725918619233676,3.6081661718797853,3.585364465167655,4.04744823301435,3.212385320888755,39.0,1,2.3
5.976435838054202,5.78649658605175,5.837226963536782,5.910315000939605,2.9827498924179836,3.5407122329632466,2.658859635473063,2.858324628944311,4.268388275332033,3.2315302196115954,2.6747205806814356,2.756303028352537,28.0,1,5.4
3.7129138650268616,3.4341667630533577,3.358911402263009,3.7069060096205533,0.8096831314003181,0.40705075665749413,0.6107640062628549,0.7761695206234401,-0.9404787700718765,-0.5275326566689078,-0.16356811567153764,-0.23764654386568357,22.0,0,0.6
3.7235574928457207,3.2475281221374352,3.388059175362528,3.9752623856196827,3.7704180826331797,3.042274824047691,2.989636719857315,2.869153825728172,3.228677570181463,2.497616416000318,3.158002507751618,2.775090508010429,35.0,1,15.4
5.8838942555694045,6.0002930845843885,5.882065738000225,5.878157381086322,3.3898088975504153,3.1905566351233294,3.2837132619877267,3.2262185633529246,3.0194605743029097,3.0724952195558175,3.787129753749855,3.340556950607588,53.0,1,10.0
5.051903971937015,5.042896268737687,5.099916389541767,6.07385376583877,4.079799758109933,3.6754872101724305,4.189247154629555,4.439127005654675,4.246860455419592,3.891669115904127,4.039342557143501,4.03132411322616,27.0,0,4.3
5.361094843007747,4.9530751455089845,4.936419555541295,5.42438280230995,2.0838399045252527,1.8219972618424107,1.6582323171708562,1.6024267291279561,3.793140239561148,4.059389021787158,3.9542227489675805,3.929209767202547,31.0,1,5.6
5.228446565798768,4.700431175415861,5.507444035255162,5.4441871044716255,2.6282230604083643,3.2268099570535727,2.7814151689769866,3.1841540844276977,3.6294435371806935,3.6459522770658728,3.9276425443597005,3.9219537088822056,28.0,1,0.1
4.328598725301955,4.128286754114659,4.675686524820408,4.37829056889471,2.9481175181034445,2.6024460733162407,2.4321761014512724,2.7494177533857305,2.23491068508017,1.5337640977553053,2.464505083017785,2.539292705901276,47.0,0,2.1
5.615789255943193,4.835326759138754,5.447939690360523,5.126303809317797,3.287829350967824,3.246146965024001,3.09544016021058,3.4861108689956133,2.4824289403552324,2.271129702696788,2.353922759311538,2.135880214842687,55.0,0,7.9
5.350402193704652,5.785677021339592,5.5918867790404265,5.3946176263371886,2.7836004635945453,2.43774167724404,3.317826733885375,2.618440740640173,4.342017048660909,4.485606011409222,4.927961774512427,4.841978202343769,51.0,0,0.4
4.2995795464204765,4.588593708776422,4.058610055402794,4.197028158931923,3.203984172805262,2.884760672650335,3.4718074105992827,3.326026663182163,3.0871557761898503,2.372599281295037,2.102308200367415,2.971224114749719,57.0,1,1.7
6.457817668850781,6.659329407591439,6.439231311122204,6.916312804025641,2.7941055175602285,3.1528094490835974,2.8754939921024993,2.9377881930621843,3.5773087178073024,3.330939047806107,3.906787886291668,3.704320579345261,42.0,0,4.4
5.697708990719954,6.14956366251508,5.924233016498434,5.869112181594176,2.8323659238570964,3.0750816355031674,3.4193158898937903,3.4374704147809902,2.8714395958494454,3.243282939111444,3.248313768660143,2.5845171000502276,38.0,0,1.5
4.002341757139674,4.10322614889483,3.711892551144711,3.5067337332134594,2.0232769051282133,2.7659475455490603,2.6248733733954075,2.433006208985989,2.3369916295019246,2.870587735375138,2.405253017867189,2.5201423740927127,54.0,0,13.6
6.305530025625468,5.559104193581243,5.581303703697316,5.998517176972544,3.848366160856409,3.9727905506448344,3.4610042458015116,3.9714585984227324,3.8758001755158094,3.5926107526165314,4.112714069172905,4.1624147222762105,31.0,1,0.7
3.9329848592867784,3.275496615310607,4.423776572327396,4.420452849974638,3.5042374001802465,2.6510455132536093,3.230116193461177,2.6318045186472636,2.137673018178131,2.116322527818276,2.0957933386458323,2.190261763655903,33.0,0,8.0
5.8528297020416336,6.474367375519674,5.953953606562649,5.7516640456451285,3.2419271326329655,2.6464885223047774,3.0339166642989417,2.3040161360921942,,2.7763639251932597,2.51866986992254,2.421169537285453,37.0,1,3.5
6.2334106841206305,5.741723838978325,6.295361910631886,5.522039109304825,2.6592813412481715,2.61733253536498,2.1311025689426204,2.6470344762919598,2.8392975072443525,2.9208572968932973,3.6560503806204148,3.1705889578724142,53.0,1,6.9
4.652553665577331,3.6856980575612215,4.828818385118614,3.9969710855199594,3.6799854089911177,3.8717767780641608,3.254481220203502,3.2452276652405203,2.8656405529318274,2.4298838872057984,2.388645606499785,2.731977461094713,36.0,0,1.9
5.934787469528237,,5.770320660130279,6.352474493212655,3.3035595668844446,4.318039093100778,4.149175327183317,3.9828387747600034,3.417611556101476,2.8656504339945195,3.046924649583453,3.5697797840893393,48.0,1,3.6
5.4964873846676,6.14470664883828,5.691132965360869,5.405920508246833,2.4860771869964493,2.344351069368295,2.7303279201643504,2.2387379849785822,3.5773577509125283,2.497226458898089,2.9786674738943497,2.6454146541509385,49.0,1,9.7
6.004429112909452,6.237342005547646,5.839164097463615,5.522269490306017,4.4978225508422405,4.490900423051611,4.899600558986569,4.988609940214713,3.8825436503613404,3.8182357220432714,4.18743317864997,4.154626909783603,38.0,0,3.1
6.952775719600854,7.065965718669655,6.9773706663129245,6.745360506285482,4.0443612175513195,3.8533421393522698,4.332792261946803,3.860858502596102,5.437737176744765,5.284556782293432,5.299481487523387,5.414267353692832,23.0,1,2.2
4.620681799631971,4.933038186496715,5.2131524119208885,5.006797891948495,3.745761732073902,3.7259989199172443,3.913413653927782,3.9618948589531957,1.4982274000103835,1.4398200371442331,1.0810195340030213,1.4261631770665362,57.0,0,3.8
4.304490833512003,4.502288503276603,4.3986145625293975,4.410283906102924,2.460145913204455,2.7416805988474935,2.2038314480202685,2.7894623666073937,3.7275820248541773,3.2140304119110654,3.1791699213571163,3.44042668567178,28.0,1,6.3
4.432575095332409,4.338164147310507,4.271974394089367,4.038805940623569,3.521099739017539,4.411090037107006,,3.9058581366014034,3.9472004306432025,3.879126328716787,3.980643816962158,4.471687391405329,34.0,1,2.9
3.876235125211243,4.2685471422253745,4.505941916227502,4.074142391490155,4.13915957981056,3.892001195882543,4.265663500703632,4.089394473100718,1.9847785971754979,1.943750860817804,1.7381106897454,2.0229716173208487,36.0,0,14.0
4.962789192829959,4.954158621771459,4.81341247172303,4.8053708458727495,2.4327447478463364,2.658613398591825,2.68575043234787,2.8327003345683455,2.555862810268659,2.2191324231196883,2.7420250966926125,2.271366205481545,46.0,0,1.7
5.131115730334892,5.322374036446788,5.089389074614942,5.064428919467094,4.053722004886816,4.027475343328093,3.9689048607093125,3.8202953887956497,3.3140545059421256,3.5661193332277175,3.4587726858410663,3.57935841510132,44.0,1,3.2
5.6352047880074725,5.050501422670017,4.963248041123709,5.761303506170852,4.304540040191122,3.4317723687771227,3.222982988499413,3.379748834043267,2.4664324184641075,2.1382415674515785,1.906103146915075,2.4195000916198404,43.0,1,7.1
5.370227177600891,5.7429807259759915,5.237276272223223,5.730487108272621,4.315399817971566,5.218076811955925,4.745491622252843,4.002427487945719,3.574963010048944,3.27356031991503,3.818473187389197,3.521153120525595,47.0,0,5.8
4.84532533769643,4.505114847619291,5.629864030860003,5.378149448125556,1.4767761098387613,1.7535640585272427,2.4074795991769036,2.340757380852568,1.8095599461320346,1.4043931018839189,1.9201993128676091,1.8663877563691305,54.0,1,10.0
6.566697639676673,6.424032189118892,6.122571567440811,6.909928892734052,4.335160347729108,4.476383787961859,4.402304309193347,3.9515207828845242,5.437544295641459,5.22270969662461,5.7884899549684725,5.328057444050823,32.0,1,28.7
5.205000375532346,4.438765834616769,4.668967079686312,5.034836436206431,4.018233380036468,4.2950273553057885,4.025251497498047,3.716548749369289,4.39298598726894,4.212144307543678,4.052810068187486,4.277062819132404,31.0,1,2.8
7.700444088267722,7.389092371424888,7.637125176622942,7.590683072774205,3.812614147081458,3.227149864183279,3.1248867415212978,3.146075445990605,5.114329177565002,4.973382698413624,5.1490911592011654,4.793578883925673,46.0,1,0.6
5.459107489757047,5.679635593111049,5.717889357107737,5.746786374865989,2.0599287201906584,2.371781888025935,2.5981753762944635,2.632536431157842,3.6680138261720274,3.700794082031369,3.5472310418579966,3.0714036099080078,58.0,0,0.2
4.707189564415894,4.560443129487097,4.387563607345506,4.135583761666442,1.003329490913106,0.7470860970990214,0.5484204223345149,0.7637060740951903,0.7430144973869683,1.0363191189743104,1.283544082054954,0.761617398403211,59.0,0,6.5
3.494703331814015,4.204602483739582,4.187249548446811,3.6579969437198496,2.0023458965736705,2.087821529078964,2.134873388345415,2.0431046977035594,1.615765332521171,1.5514366324305575,2.0392127717950017,1.936145996032811,,0,10.4
4.822830628257161,5.011322234156232,5.307549183672504,5.579780199759666,3.8317327474914404,4.27537179618564,3.81121097641183,4.083078465069169,4.205652711795165,3.8198257770255717,3.8896879703909675,4.287826979612954,54.0,0,1.2
4.908541549690149,4.4796487737030475,4.726400700538226,4.422825277326208,4.861110974586422,3.4042493970824594,4.135400347093594,4.168325379206546,2.8741897211774767,2.3773159446832994,3.293106099552603,2.7923040889031885,38.0,0,0.9
5.563384226786309,5.996231850488557,5.798774479238582,6.070304310630561,3.0367850222725297,3.947706231179973,3.3768180421410676,3.5825229079459087,,4.356309580955549,4.223848246427805,3.7019765261197235,45.0,0,0.3
5.166867779434331,5.178491406512052,5.398630286718481,5.333852435384027,4.662956909649533,4.159647865466117,4.54739323249966,4.727615288143719,3.5859668264711804,3.4081244203340555,3.939284340563273,4.512717989265616,58.0,1,8.6
5.139678021532933,4.859781142344019,5.409374760149125,4.9875189841049785,1.9925294373635927,1.7722257870636382,2.100035637266415,1.391549848871831,2.0730229072270965,2.409996810651934,1.7589961788737,2.2213200971285945,23.0,0,1.9
4.226346496062955,4.318221911638961,4.300498767423071,4.238192643395438,1.4549537151566376,1.000444491585235,0.9981885465033683,1.356254421670928,1.8163975224017093,2.57612893219197,1.921750485920278,2.690859992559044,53.0,1,2.6
3.315929186093117,3.194649438855045,3.7056161111290806,3.407481283202912,2.076048452112455,2.2232194870024022,1.5646803758495826,2.230394144275267,2.2621155718518,2.9287429641848877,2.4676715483126177,2.334342573596893,45.0,1,3.5
4.169393728331711,4.5850976997767665,4.752349428533202,4.729493188375561,3.1317585497624636,2.559906082346109,3.5642185591728595,2.734338449338284,2.9320120454359886,2.510134914473305,2.6766972515926266,2.793048665673789,30.0,1,9.1
6.118135992807516,5.4561911458480115,6.20844095156907,5.713927697336715,3.3701889078922713,3.6263352779433915,3.9021197017259546,3.4144593360165483,4.17234362594296,4.525988887585468,4.128055470208925,4.564132791066942,25.0,0,5.3
5.409154097517802,5.03368345094484,5.268400211741316,5.475482933367377,1.555240648819753,2.0817954534322767,1.0868237579145352,1.4627103801579315,1.7368790157024905,2.2292306281038963,1.5870298870258615,1.9101934906685203,38.0,1,4.8
3.7245084621541973,3.850195801530773,3.365211636901258,3.3504673172139876,2.078303018513353,1.7723084997847334,2.3881730427361347,2.1409116658420566,,2.462771138748567,3.1246517202417547,2.9652741334421435,38.0,0,1.0
5.727172024665482,4.695282805791681,5.293087311376974,5.211094799715106,2.2468045220636417,2.117244805389945,1.9094405239414234,2.160490945077387,3.0945087443531047,2.5367795616269286,3.205912378251726,3.2589507359085297,51.0,1,3.6
5.064291949830991,5.517459801116956,5.189910311591288,5.9669960794463215,3.6560453660882426,3.56833381356235,,4.196338501450688,2.938069522904824,2.718373929677195,2.940074386923703,3.1878509204912917,32.0,1,6.3
3.6584850125214454,4.110251224120863,3.95755755927394,3.8160431664171948,2.8760942533274547,2.8907302970147097,2.851231373860847,3.0874941534586475,2.8701807871777127,3.058431560945942,2.8111653041446596,2.673094139700724,42.0,0,18.1
4.946152684981154,5.319472092270672,5.329634311572056,4.950401614788072,2.3315523903999384,2.3460755677301575,2.270008894410535,1.94666547647601,0.9431628542964452,1.275558583149087,1.5990137013108938,1.9402858986639213,42.0,1,1.1
5.044532913539351,5.125382958665399,5.429693639876091,5.212381073343675,2.961646772429895,2.431385624484952,2.388701997522326,2.8104526942900594,3.4201285301291575,3.364501661696376,3.359887402655185,3.7561357992800737,39.0,1,0.0
3.930031536966184,4.2662718311615295,3.8634111751901954,3.910904236751256,1.451428886713919,1.613208689251787,1.259684688095587,1.8655269996510877,1.271958943921411,1.8922948731476412,1.6370162173470602,1.694284706802971,50.0,1,0.4
5.285416542991384,5.395354711142655,5.450437264127972,5.4629763901303505,2.632619397928368,3.705833571326455,2.8896715637460595,3.280571694597193,3.185493017900418,2.8792473239853478,2.680400988155172,3.1432462526506892,45.0,1,2.4
5.666401145322523,5.431962864030658,6.071449009758806,5.707540665412533,4.479161022436129,4.043313434703742,3.8510379097527982,4.427878699777722,4.686056307936612,4.580467561362511,4.076293490515241,4.888619125753113,31.0,0,8.6
5.707589415918143,6.119740494084962,6.155277197021847,6.2734676837438075,2.589530218577945,3.0771772914811852,2.841096421821924,3.46493104254696,2.9025010385808407,2.8291867007312725,2.7242033395355594,2.4876034682689907,,1,0.0
6.48693143325688,6.216791460745819,6.834306986289021,6.38671200462177,3.839388542040571,3.647536556273868,3.8207904469019915,4.342631307467312,3.304278798121402,3.231636673967606,2.679794638919395,2.596900718834704,39.0,1,3.1
3.5976852785251383,3.6369886531406204,3.7919835257323724,3.7452762291214627,1.570493896314745,1.46226137148239,1.9538079042415786,1.823984863220311,0.5869799541625853,0.5859599961883973,-0.007179696590643991,0.8295423927384354,41.0,0,2.0
4.397363709561315,4.074352467446042,3.533946132338132,3.9897976636993144,2.215338138192296,1.944728593605164,2.249180556841829,2.1165332524664766,3.0685717684626033,2.3412642675503763,3.1602544164384345,2.6366466095446945,58.0,1,0.3
5.617852871121971,5.304437760866633,5.741037753540019,5.716807377569479,2.582694608167941,3.668631680922339,3.0493808999505365,3.266863222290617,2.64956593887409,2.1381106360147273,2.696539365860976,2.2125383654658592,39.0,1,3.0
5.650811916658344,5.314915675646924,5.628133466377042,6.083750531380773,3.421402272709824,2.586761717247524,2.5518990627724394,2.4872486255973127,4.051563982802947,4.371588112527414,4.009640351491132,4.528191372628774,38.0,1,1.5
5.685977870375709,,5.901973512530871,5.475257562391276,3.1829262102256983,2.7721917583489364,3.016014700596763,2.760684896791763,1.9709043482810333,1.9003378806446691,1.6358640190483296,1.7574383625816854,30.0,1,2.2
8.987044058659915,,9.054685896035709,8.560372699253529,4.420308254560501,4.35312400194876,4.494937261597535,4.822360587971385,5.688119141436829,6.155374790955871,5.668510890965051,6.031841309632541,35.0,0,6.1
5.763707338653431,5.1977315400757815,5.5293537154980354,5.903014711479259,4.897846212564126,4.539192092558097,4.937100993123838,4.668785812966411,,4.631184686691268,4.784853449967549,3.8453637294637306,50.0,1,3.7
6.5343113992203286,5.927694080841826,5.768276169293789,6.099451290994519,3.7952164481430395,3.8909048235923525,,4.169260543089177,3.445168709615866,3.2743333663748615,4.196932235019709,3.2330008816595237,52.0,0,0.7
6.012958114403644,5.738479583822444,5.8912947863073954,5.302200899688992,3.1689573802156543,3.2773205703988757,3.15729533750605,3.1625798888239642,2.7523741817134177,3.4112347275979635,2.9580756126065797,2.9953702692171644,25.0,1,16.3
5.8640923785823516,5.91986856438913,5.396235115043008,5.905617754450924,3.7555833551558733,3.426391579520932,3.1907199526726666,3.1422268269302736,3.438854702295541,4.212793581637294,4.062881188379221,3.116043307277166,39.0,1,5.1
4.657810047073486,4.5962458518720455,4.510573720418237,4.524132299573477,2.887657353264163,2.579963369135278,2.981722832779911,2.831270801360555,3.106487861770664,2.960249540815791,2.792148975322244,3.0433541645352884,41.0,1,7.3
6.191004385128109,6.133291842295388,5.93554274181945,5.73180923580202,3.305480057045957,3.358369321564997,3.544793103849405,2.648597900373895,4.061648689783287,4.673844682525555,3.7382873782314574,4.091858856582541,30.0,0,0.4
4.024257094844647,4.025127598189267,4.72814613676785,4.3267688846331325,2.9684367052199994,2.8966223105000184,2.7986524000586224,3.215290636361508,2.9676823958653187,2.3649439430549224,2.7383838946691577,3.8348587962366745,34.0,1,0.2
5.303463523133236,4.846879641927131,4.881582852206885,4.820331297193711,3.4185330188977856,3.444075219606092,3.47529635462812,3.7294844488905365,3.095017743074127,3.108788712119436,3.3057015430298184,3.9584980281830644,36.0,1,0.1
4.502589066977594,4.26403233619297,4.155871533560341,4.727471997312608,2.2259084691083113,2.9142974899640706,2.4893796510574364,2.1066741665185,1.6958718735440728,2.0214618255040424,2.1056885480855945,2.187618142934373,48.0,0,1.0
4.652641608750908,5.725418877718339,5.2152549398523655,4.95122822821537,2.928600920176169,2.5143621808922507,,2.6255341999027246,2.859952458286601,2.9953790478963773,2.7133392675386636,2.74703415000978,36.0,0,2.7
7.3530898911467455,6.958379040964655,7.673648012667204,7.468590306126334,4.346820798967049,4.061251736676423,4.490647196612594,4.755001012407876,3.920559206741956,4.179193477487245,4.466815832115154,4.7929101535684975,49.0,0,13.7
2.9284193101657876,3.2256810204763604,2.9497999361124374,3.0548708041330768,-0.844012637742801,-0.1561585890340647,0.7472657010422913,-0.11362005862209798,-0.2588356701345614,-0.01099691150767515,-0.26250900566855917,0.27270632666649053,58.0,0,3.1
5.93845325507113,5.876393254654143,5.646055040372638,5.907903334640764,2.3963734974247943,2.4228608559158467,1.9638074546753712,1.8819309883488857,1.451455382221445,2.273110737070302,1.8776274410205331,1.3705411766404831,40.0,1,1.7
3.191496935019631,3.5114238580457977,3.3916905872291077,3.5718943740142644,3.184290749657461,3.0715026392763978,2.711556510295696,3.570368911980608,3.6955878498491614,3.307965920105119,2.781223530160939,2.563492410473513,47.0,1,4.1
4.394213104246132,4.472481836547254,4.292598640285894,4.247436523597187,4.0272024243935975,3.838003139830939,4.123960630008829,4.621591208486605,3.7678425892688288,3.5795590797148624,3.2793289278780313,3.3078233309500975,47.0,1,0.6
5.522088377683707,6.050004387047338,6.2834347271205235,6.414745231819875,3.337585990608651,3.8505327362172204,3.6706102780731595,3.4552502280896706,3.4566937442924366,3.128605604640768,3.0395923272010017,3.599788881863152,46.0,1,4.7
4.92858812332074,5.077423460689196,5.027995574513128,4.903490985561248,3.8370473978976953,3.9256944832559824,3.4305536697484604,3.8032524925243982,3.6612065531217604,3.02803925998775,3.5754392147312197,3.431156626977639,47.0,0,4.2
3.195091424082007,3.8781546215821474,4.048114955242802,4.1646725615550375,2.8866111955141025,2.4222261871556334,3.0383314558735552,3.0047960315365096,2.46726559557328,3.0960460604020006,2.0894663062609036,3.0420918253081557,47.0,1,7.9
3.8095254436943145,4.5738600257785045,4.018448637399401,4.3948824847604335,4.802059120861125,4.473960435800024,4.632340681291233,4.811177151446693,3.5875821352105883,3.65834302278116,3.770615424604638,3.064629063099968,49.0,1,21.6
5.9077221457779645,6.342754649412081,5.548360258837652,6.231052851973212,4.425534264645827,4.605672685459544,4.51129416541795,4.1578268278981065,3.3707184362686307,3.2990694503397533,3.7266801253318698,2.615932147262354,39.0,1,1.4
4.505373415878113,4.102385832780514,4.486347775631195,4.202593573571308,2.167948927422719,2.2540570000571036,2.277687701557437,2.8287083017315253,2.7269106873458897,2.5223317992160212,2.557050486851002,2.9051089215364323,53.0,1,3.6
5.3440958581174645,4.805517695708251,5.104608643954444,5.111663550746515,1.951557351832165,2.6026304810176746,2.881256173131033,2.8709470848813967,2.4445040832105227,1.4550556712450793,1.2818569068303027,1.814339151288922,24.0,0,12.0
4.75547899696505,5.0190872253984375,5.563660995273835,5.039745958137494,1.5541708803592407,1.1511549024226795,2.3399406536866656,1.9110503057885366,2.89028913567333,2.349285779234058,2.5621483362492024,2.064995145522798,23.0,1,7.7
4.334086245551589,5.122312453690478,4.228508796709802,4.2574457175439,3.030528741845116,3.039589901620081,2.541813723795284,2.507866394079672,1.5852338216644182,2.072042448958828,1.4793614744302654,1.5421358466047257,54.0,1,3.3
7.142863327598155,6.902841718934406,7.211349507050891,7.3839266599079405,3.967223370980579,3.317934278583518,3.5164187165951786,4.277404190877585,4.207768870740936,4.3200984303086845,4.40105563563075,4.942187808075028,40.0,1,14.5
5.286409615560248,6.125654063951231,5.913696271879938,5.1490258397870345,2.3964740717418547,2.461777681432624,2.5004248118066075,2.0832571763690777,2.8542542786570273,3.1991121136071907,2.987702649098394,3.1056510276044835,38.0,0,0.3
3.425876903872538,3.478167657565325,2.5493476934624835,2.658752687598487,1.4851848766658138,1.271938060962345,1.1515169456745602,1.167114806259979,1.668693428249421,2.0077393002866977,2.1645646679871438,1.5681515924733915,54.0,0,13.4
5.449663001942129,5.020377842257029,4.658211671175195,4.8661134382956694,2.4014876721046283,1.9604523601511474,2.2330108205904695,2.349335536317027,3.395148788460754,2.9906602757770706,3.5666152248682805,3.3193284065339865,33.0,1,0.3
4.271924283082712,4.508908458987194,3.8805166408605833,4.623305812823684,3.760196950630133,3.8305305353189847,3.960257955359742,4.418889555411451,4.104555768889619,4.499030028726121,4.166247651978366,4.332442057571561,24.0,1,4.0
5.860499086494583,6.340952321734785,6.231208565824379,6.365617346570802,4.346348569839478,4.422667343524306,3.6408698595779985,4.472964599402962,5.297677951843733,4.855549610423403,4.094895198291577,4.169760815588156,47.0,1,11.1
4.269994103951565,4.093740939271053,4.041921817799565,4.176144496006058,2.7582323014553904,2.549877779821656,2.5139581200588146,2.6425690939956588,1.6876047550576527,1.236436335053756,1.1345813431986496,1.0182823353844512,56.0,0,1.5
4.272743098005813,4.824189450502392,5.652723344233577,4.834617041576098,4.341400845175953,4.290437340373626,3.9081951140126288,4.254100005267313,2.8080674100786247,3.4879528306609098,2.563394880155748,2.7838158854650237,29.0,1,3.2
5.430834064224278,5.330483004795864,5.335712999383241,5.526002927914412,3.7215610249487616,3.9578191888610146,3.2169501667864373,3.377941414099409,2.9181777444454697,2.3959869083968877,3.045426442269341,2.9930702484732965,57.0,1,2.0
5.661159919770782,,5.921120585129233,6.214318684952579,3.0429169095997812,2.3611532719261468,3.2635153564801063,2.997867609795014,3.1295404801480053,3.5108217300835145,3.0326081573480534,3.243621112908397,28.0,1,15.2
3.499217589975749,3.6049203294244214,4.262336578714586,3.521497652687051,3.603755879844735,3.983485190072847,3.121369349298483,2.739453394273969,2.9658575629961126,3.1995925797838436,3.4048829736113415,2.9528885564467693,57.0,0,8.7
4.581168676293266,4.298316684130375,5.267326630606789,4.737009458979488,3.5514723649380864,3.261734074700122,3.4743888494675517,3.141445055722219,2.5300867623175276,2.7384186532128716,3.087388818779938,2.4523916581211687,37.0,1,6.2
5.0643606468939,4.5352797293168114,5.143505761829963,4.817613977773773,1.8772795120675425,1.615600675345322,1.801547010742718,1.957632470317295,2.5081968487496233,2.563263232216572,2.675521393440077,1.7777515727739415,45.0,1,4.4
4.538923625806391,4.1156787981086955,4.709180636604231,4.496999018408242,2.1911691226205714,2.0566374302671897,2.3718034674401363,2.1104272929030343,1.6305707639305165,1.7831520774420049,1.988672384375772,2.056641935740621,22.0,0,8.6
6.594100543346258,6.8355900138183205,7.072672998024535,6.82232872526072,3.3098578522777227,3.3020418242277416,3.5958895102763653,3.4746749368043197,3.38121570589386,3.349661698458193,3.2260176394044024,3.7096200930644607,46.0,0,2.5
5.576756545367803,4.9382130170998675,5.58273979572131,5.7052955387310975,1.9132784483631693,2.413244275382442,2.238764630175771,2.0754078755092675,1.6586286517496587,1.1478359309775972,1.598204426143122,1.2629667267844518,31.0,1,3.0
